Ticker,Date,Actual,Predicted
AAPL,2024-04-29,173.5,171.34894
AAPL,2024-04-29,173.5,171.54533
AAPL,2024-04-29,173.5,172.39857
AAPL,2024-04-29,173.5,172.33823
AAPL,2024-04-30,170.3300018310547,171.78305
AAPL,2024-04-30,170.3300018310547,169.79257
AAPL,2024-04-30,170.3300018310547,169.88596
AAPL,2024-04-30,170.3300018310547,170.67969
AAPL,2024-04-30,170.3300018310547,170.7814
AAPL,2024-05-01,169.3000030517578,171.71867
AAPL,2024-05-01,169.3000030517578,169.99165
AAPL,2024-05-01,169.3000030517578,170.22452
AAPL,2024-05-02,173.02999877929688,169.96097
AAPL,2024-05-02,173.02999877929688,171.00526
AAPL,2024-05-03,183.3800048828125,171.34885
AAPL,2024-05-03,183.3800048828125,175.27322
AAPL,2024-05-03,183.3800048828125,178.10153
AAPL,2024-05-03,183.3800048828125,179.93878
AAPL,2024-05-03,183.3800048828125,180.03328
AAPL,2024-05-03,183.3800048828125,180.57437
AAPL,2024-05-03,183.3800048828125,182.42117
AAPL,2024-05-03,183.3800048828125,177.62448
AAPL,2024-05-06,181.7100067138672,185.31023
AAPL,2024-05-06,181.7100067138672,182.65207
AAPL,2024-05-06,181.7100067138672,178.92033
AAPL,2024-05-06,181.7100067138672,178.9821
AAPL,2024-05-07,182.3999938964844,177.34772
AAPL,2024-05-07,182.3999938964844,176.40298
AAPL,2024-05-08,182.7400054931641,178.41455
AAPL,2024-05-08,182.7400054931641,180.1951
AAPL,2024-05-08,182.7400054931641,182.77393
AAPL,2024-05-08,182.7400054931641,185.01273
AAPL,2024-05-08,182.7400054931641,185.49554
AAPL,2024-05-08,182.7400054931641,184.77448
AAPL,2024-05-08,182.7400054931641,185.18857
AAPL,2024-05-08,182.7400054931641,186.0394
AAPL,2024-05-08,182.7400054931641,186.2821
AAPL,2024-05-08,182.7400054931641,185.91519
AAPL,2024-05-09,184.57000732421875,185.36102
AAPL,2024-05-09,184.57000732421875,184.63068
AAPL,2024-05-09,184.57000732421875,183.755
AAPL,2024-05-09,184.57000732421875,183.44666
AAPL,2024-05-09,184.57000732421875,182.57475
AAPL,2024-05-09,184.57000732421875,182.76352
AAPL,2024-05-10,183.0500030517578,182.074
AAPL,2024-05-10,183.0500030517578,181.02116
AAPL,2024-05-10,183.0500030517578,181.47571
AAPL,2024-05-10,183.0500030517578,181.8475
AAPL,2024-05-10,183.0500030517578,182.11694
AAPL,2024-05-10,183.0500030517578,182.0979
AAPL,2024-05-10,183.0500030517578,181.12662
AAPL,2024-05-13,186.27999877929688,180.41972
AAPL,2024-05-13,186.27999877929688,182.20093
AAPL,2024-05-13,186.27999877929688,180.41345
AAPL,2024-05-13,186.27999877929688,181.86969
AAPL,2024-05-13,186.27999877929688,183.27895
AAPL,2024-05-13,186.27999877929688,183.21005
AAPL,2024-05-13,186.27999877929688,184.97044
AAPL,2024-05-13,186.27999877929688,185.84865
AAPL,2024-05-13,186.27999877929688,186.76166
AAPL,2024-05-13,186.27999877929688,187.48026
AAPL,2024-05-13,186.27999877929688,187.6336
AAPL,2024-05-14,187.42999267578125,189.46799
AAPL,2024-05-14,187.42999267578125,188.935
AAPL,2024-05-14,187.42999267578125,189.16959
AAPL,2024-05-14,187.42999267578125,188.46637
AAPL,2024-05-14,187.42999267578125,187.56789
AAPL,2024-05-15,189.72000122070312,187.10625
AAPL,2024-05-15,189.72000122070312,186.92844
AAPL,2024-05-15,189.72000122070312,187.02486
AAPL,2024-05-15,189.72000122070312,186.26227
AAPL,2024-05-15,189.72000122070312,186.21994
AAPL,2024-05-15,189.72000122070312,187.45534
AAPL,2024-05-16,189.83999633789065,188.13104
AAPL,2024-05-16,189.83999633789065,188.54779
AAPL,2024-05-16,189.83999633789065,188.75702
AAPL,2024-05-16,189.83999633789065,190.48082
AAPL,2024-05-16,189.83999633789065,193.72745
AAPL,2024-05-16,189.83999633789065,195.5213
AAPL,2024-05-16,189.83999633789065,194.75993
AAPL,2024-05-16,189.83999633789065,194.02393
AAPL,2024-05-17,189.8699951171875,193.46452
AAPL,2024-05-17,189.8699951171875,191.30154
AAPL,2024-05-17,189.8699951171875,188.74161
AAPL,2024-05-17,189.8699951171875,187.5268
AAPL,2024-05-17,189.8699951171875,187.02377
AAPL,2024-05-17,189.8699951171875,187.14032
AAPL,2024-05-17,189.8699951171875,187.62021
AAPL,2024-05-17,189.8699951171875,188.43439
AAPL,2024-05-20,191.0399932861328,189.24619
AAPL,2024-05-20,191.0399932861328,189.69865
AAPL,2024-05-20,191.0399932861328,190.86926
AAPL,2024-05-20,191.0399932861328,191.97697
AAPL,2024-05-20,191.0399932861328,191.79398
AAPL,2024-05-21,192.3500061035156,191.1843
AAPL,2024-05-21,192.3500061035156,191.97522
AAPL,2024-05-21,192.3500061035156,192.72858
AAPL,2024-05-21,192.3500061035156,194.98189
AAPL,2024-05-21,192.3500061035156,195.95844
AAPL,2024-05-21,192.3500061035156,194.9692
AAPL,2024-05-21,192.3500061035156,196.45876
AAPL,2024-05-21,192.3500061035156,195.82605
AAPL,2024-05-21,192.3500061035156,194.41757
AAPL,2024-05-22,190.8999938964844,194.44495
AAPL,2024-05-22,190.8999938964844,191.40182
AAPL,2024-05-22,190.8999938964844,190.85356
AAPL,2024-05-22,190.8999938964844,190.87752
AAPL,2024-05-22,190.8999938964844,190.57979
AAPL,2024-05-22,190.8999938964844,191.38873
AAPL,2024-05-23,186.8800048828125,193.0588
AAPL,2024-05-23,186.8800048828125,190.86368
AAPL,2024-05-23,186.8800048828125,190.00253
AAPL,2024-05-23,186.8800048828125,189.01207
AAPL,2024-05-23,186.8800048828125,189.56116
AAPL,2024-05-24,189.97999572753903,189.0393
AAPL,2024-05-24,189.97999572753903,190.23209
AAPL,2024-05-24,189.97999572753903,191.0287
AAPL,2024-05-24,189.97999572753903,192.80746
AAPL,2024-05-24,189.97999572753903,193.67212
AAPL,2024-05-24,189.97999572753903,193.85095
AAPL,2024-05-24,189.97999572753903,194.32138
AAPL,2024-05-24,189.97999572753903,194.48215
AAPL,2024-05-28,189.9900054931641,194.83154
AAPL,2024-05-28,189.9900054931641,194.20409
AAPL,2024-05-28,189.9900054931641,192.76059
AAPL,2024-05-28,189.9900054931641,191.12726
AAPL,2024-05-28,189.9900054931641,190.6348
AAPL,2024-05-28,189.9900054931641,190.04504
AAPL,2024-05-28,189.9900054931641,189.55841
AAPL,2024-05-28,189.9900054931641,189.4994
AAPL,2024-05-28,189.9900054931641,188.82306
AAPL,2024-05-28,189.9900054931641,188.52133
AAPL,2024-05-29,190.2899932861328,189.35681
AAPL,2024-05-29,190.2899932861328,190.4801
AAPL,2024-05-29,190.2899932861328,190.30206
AAPL,2024-05-29,190.2899932861328,188.84961
AAPL,2024-05-29,190.2899932861328,189.85304
AAPL,2024-05-29,190.2899932861328,189.77681
AAPL,2024-05-29,190.2899932861328,190.13947
AAPL,2024-05-29,190.2899932861328,190.34625
AAPL,2024-05-29,190.2899932861328,190.28764
AAPL,2024-05-29,190.2899932861328,190.18073
AAPL,2024-05-29,190.2899932861328,190.61176
AAPL,2024-05-30,191.2899932861328,190.77081
AAPL,2024-05-30,191.2899932861328,191.77638
AAPL,2024-05-30,191.2899932861328,192.18158
AAPL,2024-05-30,191.2899932861328,192.54338
AAPL,2024-05-30,191.2899932861328,192.51476
AAPL,2024-05-30,191.2899932861328,191.35832
AAPL,2024-05-31,192.25,191.62029
AAPL,2024-05-31,192.25,191.78586
AAPL,2024-05-31,192.25,192.01454
AAPL,2024-05-31,192.25,191.88956
AAPL,2024-05-31,192.25,191.86398
AAPL,2024-05-31,192.25,191.91846
AAPL,2024-06-03,194.02999877929688,192.48453
AAPL,2024-06-03,194.02999877929688,193.95007
AAPL,2024-06-03,194.02999877929688,194.72382
AAPL,2024-06-03,194.02999877929688,196.42989
AAPL,2024-06-03,194.02999877929688,197.05591
AAPL,2024-06-03,194.02999877929688,197.21783
AAPL,2024-06-03,194.02999877929688,196.06316
AAPL,2024-06-03,194.02999877929688,195.41077
AAPL,2024-06-04,194.3500061035156,193.58119
AAPL,2024-06-04,194.3500061035156,191.7569
AAPL,2024-06-04,194.3500061035156,192.28314
AAPL,2024-06-04,194.3500061035156,190.038
AAPL,2024-06-04,194.3500061035156,189.24788
AAPL,2024-06-04,194.3500061035156,189.47153
AAPL,2024-06-04,194.3500061035156,189.01395
AAPL,2024-06-05,195.8699951171875,189.89825
AAPL,2024-06-05,195.8699951171875,191.20662
AAPL,2024-06-05,195.8699951171875,191.81943
AAPL,2024-06-05,195.8699951171875,193.07852
AAPL,2024-06-06,194.47999572753903,193.7749
AAPL,2024-06-06,194.47999572753903,193.04099
AAPL,2024-06-06,194.47999572753903,194.01392
AAPL,2024-06-06,194.47999572753903,193.08665
AAPL,2024-06-06,194.47999572753903,192.59892
AAPL,2024-06-06,194.47999572753903,192.48404
AAPL,2024-06-06,194.47999572753903,193.05777
AAPL,2024-06-06,194.47999572753903,192.49916
AAPL,2024-06-06,194.47999572753903,193.00883
AAPL,2024-06-06,194.47999572753903,191.83887
AAPL,2024-06-06,194.47999572753903,191.4627
AAPL,2024-06-07,196.88999938964844,191.00754
AAPL,2024-06-07,196.88999938964844,192.2142
AAPL,2024-06-07,196.88999938964844,192.38683
AAPL,2024-06-07,196.88999938964844,193.06705
AAPL,2024-06-07,196.88999938964844,194.64124
AAPL,2024-06-07,196.88999938964844,195.23058
AAPL,2024-06-10,193.1199951171875,195.52234
AAPL,2024-06-10,193.1199951171875,193.28748
AAPL,2024-06-10,193.1199951171875,193.59357
AAPL,2024-06-10,193.1199951171875,192.52408
AAPL,2024-06-10,193.1199951171875,194.44662
AAPL,2024-06-11,207.1499938964844,194.19896
AAPL,2024-06-11,207.1499938964844,201.41656
AAPL,2024-06-11,207.1499938964844,206.53601
AAPL,2024-06-11,207.1499938964844,210.25229
AAPL,2024-06-11,207.1499938964844,209.73419
AAPL,2024-06-11,207.1499938964844,207.71788
AAPL,2024-06-11,207.1499938964844,202.12314
AAPL,2024-06-12,213.07000732421875,201.13855
AAPL,2024-06-12,213.07000732421875,203.04443
AAPL,2024-06-12,213.07000732421875,214.70944
AAPL,2024-06-12,213.07000732421875,222.6579
AAPL,2024-06-12,213.07000732421875,220.96075
AAPL,2024-06-12,213.07000732421875,218.83664
AAPL,2024-06-13,214.2400054931641,215.46243
AAPL,2024-06-13,214.2400054931641,210.35495
AAPL,2024-06-13,214.2400054931641,214.80487
AAPL,2024-06-13,214.2400054931641,211.67642
AAPL,2024-06-13,214.2400054931641,211.36925
AAPL,2024-06-14,212.4900054931641,213.09372
AAPL,2024-06-14,212.4900054931641,211.33426
AAPL,2024-06-14,212.4900054931641,211.56323
AAPL,2024-06-14,212.4900054931641,211.92424
AAPL,2024-06-14,212.4900054931641,215.65582
AAPL,2024-06-14,212.4900054931641,216.0542
AAPL,2024-06-14,212.4900054931641,217.67294
AAPL,2024-06-14,212.4900054931641,218.45096
AAPL,2024-06-14,212.4900054931641,218.43391
AAPL,2024-06-14,212.4900054931641,219.47446
AAPL,2024-06-17,216.6699981689453,216.6589
AAPL,2024-06-17,216.6699981689453,218.33801
AAPL,2024-06-17,216.6699981689453,215.86794
AAPL,2024-06-17,216.6699981689453,215.58325
AAPL,2024-06-17,216.6699981689453,215.4184
AAPL,2024-06-17,216.6699981689453,214.0556
AAPL,2024-06-17,216.6699981689453,215.12364
AAPL,2024-06-17,216.6699981689453,214.73444
AAPL,2024-06-18,214.2899932861328,215.08533
AAPL,2024-06-18,214.2899932861328,214.46211
AAPL,2024-06-18,214.2899932861328,214.0314
AAPL,2024-06-18,214.2899932861328,215.30988
AAPL,2024-06-20,209.67999267578125,216.40395
AAPL,2024-06-20,209.67999267578125,214.30495
AAPL,2024-06-20,209.67999267578125,213.88016
AAPL,2024-06-20,209.67999267578125,211.92444
AAPL,2024-06-20,209.67999267578125,208.15271
AAPL,2024-06-20,209.67999267578125,205.99457
AAPL,2024-06-20,209.67999267578125,205.54565
AAPL,2024-06-20,209.67999267578125,206.04568
AAPL,2024-06-21,207.4900054931641,203.91318
AAPL,2024-06-21,207.4900054931641,205.88623
AAPL,2024-06-21,207.4900054931641,205.26285
AAPL,2024-06-21,207.4900054931641,202.05833
AAPL,2024-06-21,207.4900054931641,205.44846
AAPL,2024-06-21,207.4900054931641,205.64153
AAPL,2024-06-21,207.4900054931641,205.45032
AAPL,2024-06-21,207.4900054931641,209.38168
AAPL,2024-06-24,208.13999938964844,209.11378
AAPL,2024-06-24,208.13999938964844,210.05908
AAPL,2024-06-24,208.13999938964844,207.97264
AAPL,2024-06-24,208.13999938964844,207.00894
AAPL,2024-06-24,208.13999938964844,204.62866
AAPL,2024-06-24,208.13999938964844,202.64748
AAPL,2024-06-24,208.13999938964844,204.11313
AAPL,2024-06-24,208.13999938964844,203.82849
AAPL,2024-06-25,209.07000732421875,204.36545
AAPL,2024-06-25,209.07000732421875,206.16553
AAPL,2024-06-25,209.07000732421875,207.39777
AAPL,2024-06-25,209.07000732421875,209.22217
AAPL,2024-06-25,209.07000732421875,210.8569
AAPL,2024-06-25,209.07000732421875,212.1932
AAPL,2024-06-25,209.07000732421875,212.56227
AAPL,2024-06-25,209.07000732421875,211.88419
AAPL,2024-06-25,209.07000732421875,211.15901
AAPL,2024-06-25,209.07000732421875,210.16046
AAPL,2024-06-25,209.07000732421875,209.3818
AAPL,2024-06-25,209.07000732421875,208.45197
AAPL,2024-06-25,209.07000732421875,207.517
AAPL,2024-06-26,213.25,206.49458
AAPL,2024-06-26,213.25,207.44543
AAPL,2024-06-26,213.25,209.45874
AAPL,2024-06-26,213.25,210.24394
AAPL,2024-06-26,213.25,211.83945
AAPL,2024-06-26,213.25,210.67967
AAPL,2024-06-26,213.25,212.05057
AAPL,2024-06-26,213.25,211.83852
AAPL,2024-06-26,213.25,209.33264
AAPL,2024-06-27,214.1000061035156,210.63907
AAPL,2024-06-27,214.1000061035156,207.74677
AAPL,2024-06-27,214.1000061035156,209.24768
AAPL,2024-06-27,214.1000061035156,208.12779
AAPL,2024-06-27,214.1000061035156,207.60083
AAPL,2024-06-27,214.1000061035156,209.12184
AAPL,2024-06-27,214.1000061035156,210.34253
AAPL,2024-06-27,214.1000061035156,210.50241
AAPL,2024-06-27,214.1000061035156,211.85004
AAPL,2024-06-28,210.6199951171875,212.03973
AAPL,2024-06-28,210.6199951171875,209.4227
AAPL,2024-06-28,210.6199951171875,207.88159
AAPL,2024-06-28,210.6199951171875,205.55933
AAPL,2024-06-28,210.6199951171875,204.42001
AAPL,2024-06-28,210.6199951171875,202.74283
AAPL,2024-06-28,210.6199951171875,202.32251
AAPL,2024-06-28,210.6199951171875,203.01634
AAPL,2024-06-28,210.6199951171875,202.9031
AAPL,2024-06-28,210.6199951171875,204.17072
AAPL,2024-06-28,210.6199951171875,204.23932
AAPL,2024-06-28,210.6199951171875,205.02664
AAPL,2024-06-28,210.6199951171875,206.20828
AAPL,2024-07-01,216.75,205.9307
AAPL,2024-07-01,216.75,213.24147
AAPL,2024-07-01,216.75,213.13419
AAPL,2024-07-01,216.75,216.38919
AAPL,2024-07-01,216.75,217.18448
AAPL,2024-07-01,216.75,216.21277
AAPL,2024-07-01,216.75,216.92433
AAPL,2024-07-02,220.2700042724609,215.85208
AAPL,2024-07-02,220.2700042724609,217.85718
AAPL,2024-07-02,220.2700042724609,219.34015
AAPL,2024-07-02,220.2700042724609,223.38712
AAPL,2024-07-03,221.5500030517578,222.87373
AAPL,2024-07-03,221.5500030517578,222.85326
AAPL,2024-07-03,221.5500030517578,223.75055
AAPL,2024-07-03,221.5500030517578,222.00235
AAPL,2024-07-03,221.5500030517578,220.65396
AAPL,2024-07-03,221.5500030517578,217.93073
AAPL,2024-07-05,226.33999633789065,218.21191
AAPL,2024-07-05,226.33999633789065,219.06888
AAPL,2024-07-05,226.33999633789065,219.66388
AAPL,2024-07-05,226.33999633789065,221.22809
AAPL,2024-07-05,226.33999633789065,221.36453
AAPL,2024-07-05,226.33999633789065,220.9809
AAPL,2024-07-05,226.33999633789065,221.46103
AAPL,2024-07-08,227.82000732421875,221.4776
AAPL,2024-07-08,227.82000732421875,221.18526
AAPL,2024-07-08,227.82000732421875,221.99255
AAPL,2024-07-08,227.82000732421875,223.55106
AAPL,2024-07-08,227.82000732421875,221.67418
AAPL,2024-07-08,227.82000732421875,219.8092
AAPL,2024-07-08,227.82000732421875,219.13156
AAPL,2024-07-09,228.67999267578125,218.62766
AAPL,2024-07-09,228.67999267578125,219.77405
AAPL,2024-07-09,228.67999267578125,220.74004
AAPL,2024-07-10,232.97999572753903,223.48047
AAPL,2024-07-10,232.97999572753903,224.95602
AAPL,2024-07-10,232.97999572753903,227.6945
AAPL,2024-07-10,232.97999572753903,230.8985
AAPL,2024-07-11,227.57000732421875,233.24939
AAPL,2024-07-11,227.57000732421875,231.0152
AAPL,2024-07-11,227.57000732421875,230.35031
AAPL,2024-07-11,227.57000732421875,227.19608
AAPL,2024-07-11,227.57000732421875,225.48808
AAPL,2024-07-11,227.57000732421875,222.95276
AAPL,2024-07-11,227.57000732421875,220.17506
AAPL,2024-07-11,227.57000732421875,220.00522
AAPL,2024-07-11,227.57000732421875,220.36111
AAPL,2024-07-11,227.57000732421875,217.96655
AAPL,2024-07-11,227.57000732421875,218.38281
AAPL,2024-07-12,230.5399932861328,217.41931
AAPL,2024-07-12,230.5399932861328,223.54251
AAPL,2024-07-12,230.5399932861328,221.28047
AAPL,2024-07-12,230.5399932861328,224.83853
AAPL,2024-07-12,230.5399932861328,223.91492
AAPL,2024-07-12,230.5399932861328,226.17258
AAPL,2024-07-15,234.3999938964844,227.69891
AAPL,2024-07-15,234.3999938964844,231.62875
AAPL,2024-07-15,234.3999938964844,234.24776
AAPL,2024-07-15,234.3999938964844,235.90361
AAPL,2024-07-15,234.3999938964844,237.74806
AAPL,2024-07-16,234.82000732421875,240.07477
AAPL,2024-07-16,234.82000732421875,239.17842
AAPL,2024-07-16,234.82000732421875,239.60213
AAPL,2024-07-16,234.82000732421875,238.45157
AAPL,2024-07-16,234.82000732421875,240.53925
AAPL,2024-07-16,234.82000732421875,238.18343
AAPL,2024-07-16,234.82000732421875,238.11028
AAPL,2024-07-16,234.82000732421875,236.33035
AAPL,2024-07-16,234.82000732421875,235.56366
AAPL,2024-07-16,234.82000732421875,235.18033
AAPL,2024-07-17,228.8800048828125,231.09352
AAPL,2024-07-17,228.8800048828125,227.17175
AAPL,2024-07-17,228.8800048828125,225.41867
AAPL,2024-07-17,228.8800048828125,225.31308
AAPL,2024-07-17,228.8800048828125,226.81015
AAPL,2024-07-17,228.8800048828125,225.0918
AAPL,2024-07-17,228.8800048828125,225.38861
AAPL,2024-07-17,228.8800048828125,224.45853
AAPL,2024-07-17,228.8800048828125,225.35464
AAPL,2024-07-17,228.8800048828125,226.2395
AAPL,2024-07-18,224.17999267578125,225.51047
AAPL,2024-07-18,224.17999267578125,224.27577
AAPL,2024-07-18,224.17999267578125,223.72194
AAPL,2024-07-18,224.17999267578125,222.56686
AAPL,2024-07-18,224.17999267578125,223.12334
AAPL,2024-07-18,224.17999267578125,223.2847
AAPL,2024-07-19,224.3099975585937,224.17422
AAPL,2024-07-19,224.3099975585937,224.7746
AAPL,2024-07-22,223.9600067138672,225.17642
AAPL,2024-07-22,223.9600067138672,226.51805
AAPL,2024-07-22,223.9600067138672,226.57503
AAPL,2024-07-22,223.9600067138672,225.70781
AAPL,2024-07-22,223.9600067138672,224.1962
AAPL,2024-07-22,223.9600067138672,222.1889
AAPL,2024-07-22,223.9600067138672,220.62106
AAPL,2024-07-23,225.009994506836,221.27603
AAPL,2024-07-23,225.009994506836,221.02008
AAPL,2024-07-23,225.009994506836,221.89667
AAPL,2024-07-24,218.5399932861328,221.96793
AAPL,2024-07-24,218.5399932861328,216.78122
AAPL,2024-07-24,218.5399932861328,216.27454
AAPL,2024-07-24,218.5399932861328,214.20514
AAPL,2024-07-24,218.5399932861328,213.7555
AAPL,2024-07-24,218.5399932861328,212.9522
AAPL,2024-07-24,218.5399932861328,213.16295
AAPL,2024-07-24,218.5399932861328,212.15062
AAPL,2024-07-24,218.5399932861328,212.70572
AAPL,2024-07-24,218.5399932861328,213.40393
AAPL,2024-07-25,217.4900054931641,214.95306
AAPL,2024-07-25,217.4900054931641,216.40988
AAPL,2024-07-26,217.9600067138672,218.0596
AAPL,2024-07-26,217.9600067138672,218.72275
AAPL,2024-07-26,217.9600067138672,218.24866
AAPL,2024-07-26,217.9600067138672,219.03885
AAPL,2024-07-26,217.9600067138672,217.42332
AAPL,2024-07-26,217.9600067138672,216.68936
AAPL,2024-07-29,218.2400054931641,216.54628
AAPL,2024-07-29,218.2400054931641,216.30127
AAPL,2024-07-29,218.2400054931641,215.67036
AAPL,2024-07-29,218.2400054931641,216.68742
AAPL,2024-07-29,218.2400054931641,216.62137
AAPL,2024-07-29,218.2400054931641,217.5675
AAPL,2024-07-30,218.8000030517578,218.19589
AAPL,2024-07-30,218.8000030517578,218.06161
AAPL,2024-07-30,218.8000030517578,217.70605
AAPL,2024-07-30,218.8000030517578,219.24374
AAPL,2024-07-30,218.8000030517578,218.59625
AAPL,2024-07-30,218.8000030517578,219.60915
AAPL,2024-07-30,218.8000030517578,218.86992
AAPL,2024-07-30,218.8000030517578,218.12512
AAPL,2024-07-30,218.8000030517578,217.99277
AAPL,2024-07-30,218.8000030517578,217.55328
AAPL,2024-07-30,218.8000030517578,217.72292
AAPL,2024-07-30,218.8000030517578,218.5806
AAPL,2024-07-30,218.8000030517578,219.97946
AAPL,2024-07-31,222.0800018310547,219.95892
AAPL,2024-07-31,222.0800018310547,223.21399
AAPL,2024-07-31,222.0800018310547,222.80048
AAPL,2024-07-31,222.0800018310547,223.51372
AAPL,2024-07-31,222.0800018310547,223.64969
AAPL,2024-07-31,222.0800018310547,222.17343
AAPL,2024-07-31,222.0800018310547,222.86621
AAPL,2024-08-01,218.3600006103516,221.23727
AAPL,2024-08-02,219.8600006103516,217.71024
AAPL,2024-08-02,219.8600006103516,217.10312
AAPL,2024-08-02,219.8600006103516,218.52142
AAPL,2024-08-02,219.8600006103516,218.71738
AAPL,2024-08-02,219.8600006103516,218.14096
AAPL,2024-08-02,219.8600006103516,218.64346
AAPL,2024-08-02,219.8600006103516,219.37927
AAPL,2024-08-02,219.8600006103516,218.40598
AAPL,2024-08-05,209.2700042724609,218.28427
AAPL,2024-08-05,209.2700042724609,212.39932
AAPL,2024-08-05,209.2700042724609,209.90787
AAPL,2024-08-05,209.2700042724609,209.97614
AAPL,2024-08-05,209.2700042724609,211.86734
AAPL,2024-08-06,207.22999572753903,212.49939
AAPL,2024-08-06,207.22999572753903,209.7576
AAPL,2024-08-06,207.22999572753903,207.48459
AAPL,2024-08-07,209.82000732421875,206.40036
AAPL,2024-08-07,209.82000732421875,207.41049
AAPL,2024-08-08,213.3099975585937,205.19505
AAPL,2024-08-08,213.3099975585937,206.4118
AAPL,2024-08-09,216.2400054931641,206.8644
AAPL,2024-08-09,216.2400054931641,212.33513
AAPL,2024-08-09,216.2400054931641,212.88205
AAPL,2024-08-09,216.2400054931641,213.96854
