Ticker,Date,Actual,Predicted
AAPL,2024-04-29,173.5,162.64522
AAPL,2024-04-29,173.5,163.2159
AAPL,2024-04-29,173.5,162.97876
AAPL,2024-04-29,173.5,162.634
AAPL,2024-04-29,173.5,161.45767
AAPL,2024-04-30,170.3300018310547,160.96887
AAPL,2024-04-30,170.3300018310547,159.46556
AAPL,2024-04-30,170.3300018310547,158.32988
AAPL,2024-04-30,170.3300018310547,157.34372
AAPL,2024-04-30,170.3300018310547,155.99866
AAPL,2024-05-01,169.3000030517578,156.56245
AAPL,2024-05-01,169.3000030517578,157.48932
AAPL,2024-05-01,169.3000030517578,157.0437
AAPL,2024-05-02,173.02999877929688,158.20778
AAPL,2024-05-02,173.02999877929688,159.17633
AAPL,2024-05-03,183.3800048828125,160.82063
AAPL,2024-05-03,183.3800048828125,167.08502
AAPL,2024-05-03,183.3800048828125,172.96872
AAPL,2024-05-03,183.3800048828125,174.70016
AAPL,2024-05-03,183.3800048828125,174.12538
AAPL,2024-05-03,183.3800048828125,172.31618
AAPL,2024-05-03,183.3800048828125,169.45697
AAPL,2024-05-03,183.3800048828125,168.02753
AAPL,2024-05-06,181.7100067138672,169.96243
AAPL,2024-05-06,181.7100067138672,169.66536
AAPL,2024-05-06,181.7100067138672,169.25597
AAPL,2024-05-06,181.7100067138672,168.04904
AAPL,2024-05-07,182.3999938964844,167.51286
AAPL,2024-05-07,182.3999938964844,164.4849
AAPL,2024-05-08,182.7400054931641,165.46979
AAPL,2024-05-08,182.7400054931641,167.43472
AAPL,2024-05-08,182.7400054931641,169.78448
AAPL,2024-05-08,182.7400054931641,170.76596
AAPL,2024-05-08,182.7400054931641,171.92845
AAPL,2024-05-08,182.7400054931641,171.93265
AAPL,2024-05-08,182.7400054931641,171.18692
AAPL,2024-05-08,182.7400054931641,169.77032
AAPL,2024-05-08,182.7400054931641,168.6648
AAPL,2024-05-08,182.7400054931641,167.7854
AAPL,2024-05-09,184.57000732421875,167.2102
AAPL,2024-05-09,184.57000732421875,168.64069
AAPL,2024-05-09,184.57000732421875,169.70944
AAPL,2024-05-09,184.57000732421875,171.16159
AAPL,2024-05-09,184.57000732421875,172.0972
AAPL,2024-05-09,184.57000732421875,173.10406
AAPL,2024-05-10,183.0500030517578,173.03113
AAPL,2024-05-10,183.0500030517578,171.40405
AAPL,2024-05-10,183.0500030517578,169.89682
AAPL,2024-05-10,183.0500030517578,168.66733
AAPL,2024-05-10,183.0500030517578,168.28024
AAPL,2024-05-10,183.0500030517578,168.2315
AAPL,2024-05-10,183.0500030517578,168.76376
AAPL,2024-05-13,186.27999877929688,168.7963
AAPL,2024-05-13,186.27999877929688,170.66
AAPL,2024-05-13,186.27999877929688,171.94237
AAPL,2024-05-13,186.27999877929688,172.35233
AAPL,2024-05-13,186.27999877929688,173.00401
AAPL,2024-05-13,186.27999877929688,172.8917
AAPL,2024-05-13,186.27999877929688,172.87685
AAPL,2024-05-13,186.27999877929688,172.34947
AAPL,2024-05-13,186.27999877929688,171.97847
AAPL,2024-05-13,186.27999877929688,171.3475
AAPL,2024-05-13,186.27999877929688,171.10934
AAPL,2024-05-14,187.42999267578125,170.84583
AAPL,2024-05-14,187.42999267578125,171.29327
AAPL,2024-05-14,187.42999267578125,172.1788
AAPL,2024-05-14,187.42999267578125,172.96152
AAPL,2024-05-14,187.42999267578125,173.68382
AAPL,2024-05-15,189.72000122070312,173.81003
AAPL,2024-05-15,189.72000122070312,175.19102
AAPL,2024-05-15,189.72000122070312,175.90237
AAPL,2024-05-15,189.72000122070312,175.81165
AAPL,2024-05-15,189.72000122070312,175.41243
AAPL,2024-05-15,189.72000122070312,174.94504
AAPL,2024-05-16,189.83999633789065,174.26103
AAPL,2024-05-16,189.83999633789065,174.1781
AAPL,2024-05-16,189.83999633789065,174.1358
AAPL,2024-05-16,189.83999633789065,174.48419
AAPL,2024-05-16,189.83999633789065,174.90915
AAPL,2024-05-16,189.83999633789065,175.36014
AAPL,2024-05-16,189.83999633789065,175.58766
AAPL,2024-05-16,189.83999633789065,175.57181
AAPL,2024-05-17,189.8699951171875,175.51712
AAPL,2024-05-17,189.8699951171875,175.14267
AAPL,2024-05-17,189.8699951171875,175.14828
AAPL,2024-05-17,189.8699951171875,174.5571
AAPL,2024-05-17,189.8699951171875,174.68346
AAPL,2024-05-17,189.8699951171875,174.52872
AAPL,2024-05-17,189.8699951171875,175.02199
AAPL,2024-05-17,189.8699951171875,174.47314
AAPL,2024-05-20,191.0399932861328,174.82153
AAPL,2024-05-20,191.0399932861328,174.92612
AAPL,2024-05-20,191.0399932861328,175.33565
AAPL,2024-05-20,191.0399932861328,176.07384
AAPL,2024-05-20,191.0399932861328,176.87183
AAPL,2024-05-21,192.3500061035156,177.08582
AAPL,2024-05-21,192.3500061035156,177.45154
AAPL,2024-05-21,192.3500061035156,177.0698
AAPL,2024-05-21,192.3500061035156,177.3793
AAPL,2024-05-21,192.3500061035156,177.61923
AAPL,2024-05-21,192.3500061035156,177.80096
AAPL,2024-05-21,192.3500061035156,176.9682
AAPL,2024-05-21,192.3500061035156,176.96515
AAPL,2024-05-21,192.3500061035156,176.44978
AAPL,2024-05-22,190.8999938964844,176.45332
AAPL,2024-05-22,190.8999938964844,176.24263
AAPL,2024-05-22,190.8999938964844,176.0708
AAPL,2024-05-22,190.8999938964844,175.49057
AAPL,2024-05-22,190.8999938964844,174.84906
AAPL,2024-05-22,190.8999938964844,175.44214
AAPL,2024-05-23,186.8800048828125,176.25269
AAPL,2024-05-23,186.8800048828125,175.59067
AAPL,2024-05-23,186.8800048828125,174.28265
AAPL,2024-05-23,186.8800048828125,172.82278
AAPL,2024-05-23,186.8800048828125,171.36609
AAPL,2024-05-24,189.97999572753903,170.78131
AAPL,2024-05-24,189.97999572753903,172.82645
AAPL,2024-05-24,189.97999572753903,173.67921
AAPL,2024-05-24,189.97999572753903,174.54337
AAPL,2024-05-24,189.97999572753903,175.52165
AAPL,2024-05-24,189.97999572753903,175.29709
AAPL,2024-05-24,189.97999572753903,175.90237
AAPL,2024-05-24,189.97999572753903,175.57
AAPL,2024-05-28,189.9900054931641,175.7721
AAPL,2024-05-28,189.9900054931641,174.83829
AAPL,2024-05-28,189.9900054931641,173.79333
AAPL,2024-05-28,189.9900054931641,173.4953
AAPL,2024-05-28,189.9900054931641,174.06195
AAPL,2024-05-28,189.9900054931641,174.74976
AAPL,2024-05-28,189.9900054931641,175.34857
AAPL,2024-05-28,189.9900054931641,175.68127
AAPL,2024-05-28,189.9900054931641,176.62411
AAPL,2024-05-28,189.9900054931641,176.5407
AAPL,2024-05-29,190.2899932861328,176.05688
AAPL,2024-05-29,190.2899932861328,175.78769
AAPL,2024-05-29,190.2899932861328,175.12875
AAPL,2024-05-29,190.2899932861328,174.71495
AAPL,2024-05-29,190.2899932861328,174.63052
AAPL,2024-05-29,190.2899932861328,174.42215
AAPL,2024-05-29,190.2899932861328,174.35056
AAPL,2024-05-29,190.2899932861328,174.75665
AAPL,2024-05-29,190.2899932861328,175.60526
AAPL,2024-05-29,190.2899932861328,175.74365
AAPL,2024-05-29,190.2899932861328,176.16016
AAPL,2024-05-30,191.2899932861328,176.02628
AAPL,2024-05-30,191.2899932861328,176.74976
AAPL,2024-05-30,191.2899932861328,176.48425
AAPL,2024-05-30,191.2899932861328,176.58664
AAPL,2024-05-30,191.2899932861328,176.40717
AAPL,2024-05-30,191.2899932861328,176.23546
AAPL,2024-05-31,192.25,175.9881
AAPL,2024-05-31,192.25,176.60681
AAPL,2024-05-31,192.25,176.88107
AAPL,2024-05-31,192.25,177.03128
AAPL,2024-05-31,192.25,177.18549
AAPL,2024-05-31,192.25,176.7128
AAPL,2024-06-03,194.02999877929688,176.27222
AAPL,2024-06-03,194.02999877929688,176.28824
AAPL,2024-06-03,194.02999877929688,177.51572
AAPL,2024-06-03,194.02999877929688,178.36357
AAPL,2024-06-03,194.02999877929688,179.28973
AAPL,2024-06-03,194.02999877929688,179.636
AAPL,2024-06-03,194.02999877929688,179.86008
AAPL,2024-06-03,194.02999877929688,179.0921
AAPL,2024-06-04,194.3500061035156,178.69778
AAPL,2024-06-04,194.3500061035156,177.95078
AAPL,2024-06-04,194.3500061035156,177.99307
AAPL,2024-06-04,194.3500061035156,178.03383
AAPL,2024-06-04,194.3500061035156,178.16827
AAPL,2024-06-04,194.3500061035156,178.40195
AAPL,2024-06-04,194.3500061035156,178.5638
AAPL,2024-06-05,195.8699951171875,178.73157
AAPL,2024-06-05,195.8699951171875,179.52716
AAPL,2024-06-05,195.8699951171875,180.45538
AAPL,2024-06-05,195.8699951171875,181.14487
AAPL,2024-06-06,194.47999572753903,181.22354
AAPL,2024-06-06,194.47999572753903,180.30872
AAPL,2024-06-06,194.47999572753903,179.18185
AAPL,2024-06-06,194.47999572753903,178.21286
AAPL,2024-06-06,194.47999572753903,177.91022
AAPL,2024-06-06,194.47999572753903,177.59131
AAPL,2024-06-06,194.47999572753903,178.41606
AAPL,2024-06-06,194.47999572753903,178.10815
AAPL,2024-06-06,194.47999572753903,178.73277
AAPL,2024-06-06,194.47999572753903,178.82419
AAPL,2024-06-06,194.47999572753903,179.09259
AAPL,2024-06-07,196.88999938964844,178.89154
AAPL,2024-06-07,196.88999938964844,180.51242
AAPL,2024-06-07,196.88999938964844,180.93454
AAPL,2024-06-07,196.88999938964844,181.34323
AAPL,2024-06-07,196.88999938964844,181.38583
AAPL,2024-06-07,196.88999938964844,180.68056
AAPL,2024-06-10,193.1199951171875,180.3276
AAPL,2024-06-10,193.1199951171875,179.05731
AAPL,2024-06-10,193.1199951171875,178.11676
AAPL,2024-06-10,193.1199951171875,175.98009
AAPL,2024-06-10,193.1199951171875,175.69077
AAPL,2024-06-11,207.1499938964844,176.38733
AAPL,2024-06-11,207.1499938964844,184.87498
AAPL,2024-06-11,207.1499938964844,190.67752
AAPL,2024-06-11,207.1499938964844,192.96219
AAPL,2024-06-11,207.1499938964844,194.88074
AAPL,2024-06-11,207.1499938964844,191.87245
AAPL,2024-06-11,207.1499938964844,189.55327
AAPL,2024-06-12,213.07000732421875,187.57333
AAPL,2024-06-12,213.07000732421875,189.56433
AAPL,2024-06-12,213.07000732421875,192.71832
AAPL,2024-06-12,213.07000732421875,196.53824
AAPL,2024-06-12,213.07000732421875,197.8625
AAPL,2024-06-12,213.07000732421875,198.11252
AAPL,2024-06-13,214.2400054931641,196.42606
AAPL,2024-06-13,214.2400054931641,194.91621
AAPL,2024-06-13,214.2400054931641,195.0977
AAPL,2024-06-13,214.2400054931641,195.91905
AAPL,2024-06-13,214.2400054931641,194.87828
AAPL,2024-06-14,212.4900054931641,194.77667
AAPL,2024-06-14,212.4900054931641,192.86577
AAPL,2024-06-14,212.4900054931641,192.66025
AAPL,2024-06-14,212.4900054931641,194.35507
AAPL,2024-06-14,212.4900054931641,196.10007
AAPL,2024-06-14,212.4900054931641,195.5055
AAPL,2024-06-14,212.4900054931641,194.9743
AAPL,2024-06-14,212.4900054931641,193.80544
AAPL,2024-06-14,212.4900054931641,192.5427
AAPL,2024-06-14,212.4900054931641,192.09518
AAPL,2024-06-17,216.6699981689453,191.40851
AAPL,2024-06-17,216.6699981689453,193.15833
AAPL,2024-06-17,216.6699981689453,196.25879
AAPL,2024-06-17,216.6699981689453,200.34578
AAPL,2024-06-17,216.6699981689453,199.64233
AAPL,2024-06-17,216.6699981689453,199.90704
AAPL,2024-06-17,216.6699981689453,198.95914
AAPL,2024-06-17,216.6699981689453,197.02429
AAPL,2024-06-18,214.2899932861328,194.43372
AAPL,2024-06-18,214.2899932861328,192.25229
AAPL,2024-06-18,214.2899932861328,190.66568
AAPL,2024-06-18,214.2899932861328,191.40283
AAPL,2024-06-20,209.67999267578125,193.42159
AAPL,2024-06-20,209.67999267578125,193.92996
AAPL,2024-06-20,209.67999267578125,193.67783
AAPL,2024-06-20,209.67999267578125,192.6816
AAPL,2024-06-20,209.67999267578125,192.00116
AAPL,2024-06-20,209.67999267578125,190.50156
AAPL,2024-06-20,209.67999267578125,190.23367
AAPL,2024-06-20,209.67999267578125,189.60117
AAPL,2024-06-21,207.4900054931641,189.14098
AAPL,2024-06-21,207.4900054931641,188.49696
AAPL,2024-06-21,207.4900054931641,188.74866
AAPL,2024-06-21,207.4900054931641,191.1716
AAPL,2024-06-21,207.4900054931641,191.01746
AAPL,2024-06-21,207.4900054931641,191.48688
AAPL,2024-06-21,207.4900054931641,190.70908
AAPL,2024-06-21,207.4900054931641,189.70251
AAPL,2024-06-24,208.13999938964844,187.92584
AAPL,2024-06-24,208.13999938964844,187.25487
AAPL,2024-06-24,208.13999938964844,189.05782
AAPL,2024-06-24,208.13999938964844,189.59006
AAPL,2024-06-24,208.13999938964844,190.73364
AAPL,2024-06-24,208.13999938964844,190.88004
AAPL,2024-06-24,208.13999938964844,191.01257
AAPL,2024-06-24,208.13999938964844,190.73724
AAPL,2024-06-25,209.07000732421875,190.76077
AAPL,2024-06-25,209.07000732421875,191.02286
AAPL,2024-06-25,209.07000732421875,190.88339
AAPL,2024-06-25,209.07000732421875,190.89642
AAPL,2024-06-25,209.07000732421875,190.3934
AAPL,2024-06-25,209.07000732421875,189.92346
AAPL,2024-06-25,209.07000732421875,188.75317
AAPL,2024-06-25,209.07000732421875,189.03702
AAPL,2024-06-25,209.07000732421875,189.57394
AAPL,2024-06-25,209.07000732421875,190.21573
AAPL,2024-06-25,209.07000732421875,190.79587
AAPL,2024-06-25,209.07000732421875,191.42242
AAPL,2024-06-25,209.07000732421875,191.7254
AAPL,2024-06-26,213.25,191.59488
AAPL,2024-06-26,213.25,194.53831
AAPL,2024-06-26,213.25,195.52295
AAPL,2024-06-26,213.25,195.12244
AAPL,2024-06-26,213.25,194.80511
AAPL,2024-06-26,213.25,192.71675
AAPL,2024-06-26,213.25,190.8656
AAPL,2024-06-26,213.25,191.37665
AAPL,2024-06-26,213.25,193.16629
AAPL,2024-06-27,214.1000061035156,195.36044
AAPL,2024-06-27,214.1000061035156,196.19287
AAPL,2024-06-27,214.1000061035156,196.73079
AAPL,2024-06-27,214.1000061035156,195.96997
AAPL,2024-06-27,214.1000061035156,195.13042
AAPL,2024-06-27,214.1000061035156,194.05591
AAPL,2024-06-27,214.1000061035156,193.9627
AAPL,2024-06-27,214.1000061035156,194.30579
AAPL,2024-06-27,214.1000061035156,194.96555
AAPL,2024-06-28,210.6199951171875,195.4827
AAPL,2024-06-28,210.6199951171875,194.87439
AAPL,2024-06-28,210.6199951171875,193.42035
AAPL,2024-06-28,210.6199951171875,192.74359
AAPL,2024-06-28,210.6199951171875,192.01793
AAPL,2024-06-28,210.6199951171875,190.95059
AAPL,2024-06-28,210.6199951171875,191.68346
AAPL,2024-06-28,210.6199951171875,191.09001
AAPL,2024-06-28,210.6199951171875,190.99588
AAPL,2024-06-28,210.6199951171875,191.574
AAPL,2024-06-28,210.6199951171875,191.54051
AAPL,2024-06-28,210.6199951171875,191.80707
AAPL,2024-06-28,210.6199951171875,191.76639
AAPL,2024-07-01,216.75,191.4856
AAPL,2024-07-01,216.75,196.01773
AAPL,2024-07-01,216.75,198.06201
AAPL,2024-07-01,216.75,198.34393
AAPL,2024-07-01,216.75,198.73029
AAPL,2024-07-01,216.75,196.26694
AAPL,2024-07-01,216.75,195.8552
AAPL,2024-07-02,220.2700042724609,194.86212
AAPL,2024-07-02,220.2700042724609,197.16629
AAPL,2024-07-02,220.2700042724609,198.43924
AAPL,2024-07-02,220.2700042724609,200.19644
AAPL,2024-07-03,221.5500030517578,201.53284
AAPL,2024-07-03,221.5500030517578,202.4578
AAPL,2024-07-03,221.5500030517578,202.89595
AAPL,2024-07-03,221.5500030517578,202.10777
AAPL,2024-07-03,221.5500030517578,200.7684
AAPL,2024-07-03,221.5500030517578,200.01173
AAPL,2024-07-05,226.33999633789065,198.97574
AAPL,2024-07-05,226.33999633789065,200.6215
AAPL,2024-07-05,226.33999633789065,203.70201
AAPL,2024-07-05,226.33999633789065,206.0615
AAPL,2024-07-05,226.33999633789065,207.31415
AAPL,2024-07-05,226.33999633789065,206.98938
AAPL,2024-07-05,226.33999633789065,205.83414
AAPL,2024-07-08,227.82000732421875,204.65398
AAPL,2024-07-08,227.82000732421875,204.3424
AAPL,2024-07-08,227.82000732421875,205.06
AAPL,2024-07-08,227.82000732421875,205.43893
AAPL,2024-07-08,227.82000732421875,205.53503
AAPL,2024-07-08,227.82000732421875,205.60971
AAPL,2024-07-08,227.82000732421875,205.11783
AAPL,2024-07-09,228.67999267578125,205.27274
AAPL,2024-07-09,228.67999267578125,205.99673
AAPL,2024-07-09,228.67999267578125,206.79654
AAPL,2024-07-10,232.97999572753903,207.87453
AAPL,2024-07-10,232.97999572753903,209.93057
AAPL,2024-07-10,232.97999572753903,211.14618
AAPL,2024-07-10,232.97999572753903,212.28738
AAPL,2024-07-11,227.57000732421875,212.05225
AAPL,2024-07-11,227.57000732421875,210.41754
AAPL,2024-07-11,227.57000732421875,207.27533
AAPL,2024-07-11,227.57000732421875,205.5147
AAPL,2024-07-11,227.57000732421875,204.6724
AAPL,2024-07-11,227.57000732421875,202.6814
AAPL,2024-07-11,227.57000732421875,204.1746
AAPL,2024-07-11,227.57000732421875,203.42596
AAPL,2024-07-11,227.57000732421875,205.01929
AAPL,2024-07-11,227.57000732421875,205.6008
AAPL,2024-07-11,227.57000732421875,206.53156
AAPL,2024-07-12,230.5399932861328,206.90631
AAPL,2024-07-12,230.5399932861328,206.55507
AAPL,2024-07-12,230.5399932861328,208.25937
AAPL,2024-07-12,230.5399932861328,208.76048
AAPL,2024-07-12,230.5399932861328,208.61142
AAPL,2024-07-12,230.5399932861328,208.80273
AAPL,2024-07-15,234.3999938964844,208.9025
AAPL,2024-07-15,234.3999938964844,209.74922
AAPL,2024-07-15,234.3999938964844,211.67773
AAPL,2024-07-15,234.3999938964844,212.68681
AAPL,2024-07-15,234.3999938964844,212.2536
AAPL,2024-07-16,234.82000732421875,212.14769
AAPL,2024-07-16,234.82000732421875,211.02625
AAPL,2024-07-16,234.82000732421875,210.9238
AAPL,2024-07-16,234.82000732421875,210.27736
AAPL,2024-07-16,234.82000732421875,210.77975
AAPL,2024-07-16,234.82000732421875,210.23865
AAPL,2024-07-16,234.82000732421875,210.73505
AAPL,2024-07-16,234.82000732421875,211.37119
AAPL,2024-07-16,234.82000732421875,211.84534
AAPL,2024-07-16,234.82000732421875,211.90414
AAPL,2024-07-17,228.8800048828125,212.31104
AAPL,2024-07-17,228.8800048828125,210.56357
AAPL,2024-07-17,228.8800048828125,207.20288
AAPL,2024-07-17,228.8800048828125,204.82755
AAPL,2024-07-17,228.8800048828125,203.19995
AAPL,2024-07-17,228.8800048828125,203.72475
AAPL,2024-07-17,228.8800048828125,206.22302
AAPL,2024-07-17,228.8800048828125,206.7572
AAPL,2024-07-17,228.8800048828125,207.46156
AAPL,2024-07-17,228.8800048828125,206.48361
AAPL,2024-07-18,224.17999267578125,204.65802
AAPL,2024-07-18,224.17999267578125,203.62627
AAPL,2024-07-18,224.17999267578125,202.76004
AAPL,2024-07-18,224.17999267578125,203.33191
AAPL,2024-07-18,224.17999267578125,204.22813
AAPL,2024-07-18,224.17999267578125,203.13254
AAPL,2024-07-19,224.3099975585937,203.01349
AAPL,2024-07-19,224.3099975585937,202.62926
AAPL,2024-07-22,223.9600067138672,202.46016
AAPL,2024-07-22,223.9600067138672,202.04988
AAPL,2024-07-22,223.9600067138672,202.79767
AAPL,2024-07-22,223.9600067138672,202.67639
AAPL,2024-07-22,223.9600067138672,202.559
AAPL,2024-07-22,223.9600067138672,201.86163
AAPL,2024-07-22,223.9600067138672,201.52487
AAPL,2024-07-23,225.009994506836,201.10468
AAPL,2024-07-23,225.009994506836,202.75336
AAPL,2024-07-23,225.009994506836,202.8143
AAPL,2024-07-24,218.5399932861328,203.60498
AAPL,2024-07-24,218.5399932861328,202.2349
AAPL,2024-07-24,218.5399932861328,199.3877
AAPL,2024-07-24,218.5399932861328,196.53445
AAPL,2024-07-24,218.5399932861328,193.54974
AAPL,2024-07-24,218.5399932861328,193.4569
AAPL,2024-07-24,218.5399932861328,194.2944
AAPL,2024-07-24,218.5399932861328,194.68272
AAPL,2024-07-24,218.5399932861328,197.03217
AAPL,2024-07-24,218.5399932861328,198.33118
AAPL,2024-07-25,217.4900054931641,199.88275
AAPL,2024-07-25,217.4900054931641,200.64996
AAPL,2024-07-26,217.9600067138672,200.00905
AAPL,2024-07-26,217.9600067138672,198.93637
AAPL,2024-07-26,217.9600067138672,197.62294
AAPL,2024-07-26,217.9600067138672,197.12708
AAPL,2024-07-26,217.9600067138672,196.1641
AAPL,2024-07-26,217.9600067138672,196.59283
AAPL,2024-07-29,218.2400054931641,196.01044
AAPL,2024-07-29,218.2400054931641,197.0479
AAPL,2024-07-29,218.2400054931641,197.35217
AAPL,2024-07-29,218.2400054931641,198.4715
AAPL,2024-07-29,218.2400054931641,198.54065
AAPL,2024-07-29,218.2400054931641,198.87378
AAPL,2024-07-30,218.8000030517578,198.23984
AAPL,2024-07-30,218.8000030517578,197.91557
AAPL,2024-07-30,218.8000030517578,198.42776
AAPL,2024-07-30,218.8000030517578,198.33229
AAPL,2024-07-30,218.8000030517578,197.97649
AAPL,2024-07-30,218.8000030517578,197.94237
AAPL,2024-07-30,218.8000030517578,196.49197
AAPL,2024-07-30,218.8000030517578,197.0787
AAPL,2024-07-30,218.8000030517578,197.22974
AAPL,2024-07-30,218.8000030517578,197.6247
AAPL,2024-07-30,218.8000030517578,198.66754
AAPL,2024-07-30,218.8000030517578,199.71097
AAPL,2024-07-30,218.8000030517578,199.70766
AAPL,2024-07-31,222.0800018310547,199.95639
AAPL,2024-07-31,222.0800018310547,202.60083
AAPL,2024-07-31,222.0800018310547,202.68579
AAPL,2024-07-31,222.0800018310547,202.14912
AAPL,2024-07-31,222.0800018310547,201.30624
AAPL,2024-07-31,222.0800018310547,198.52814
AAPL,2024-07-31,222.0800018310547,197.69818
AAPL,2024-08-01,218.3600006103516,198.32977
AAPL,2024-08-02,219.8600006103516,198.98349
AAPL,2024-08-02,219.8600006103516,199.56224
AAPL,2024-08-02,219.8600006103516,199.87836
AAPL,2024-08-02,219.8600006103516,199.39482
AAPL,2024-08-02,219.8600006103516,199.79381
AAPL,2024-08-02,219.8600006103516,199.75912
AAPL,2024-08-02,219.8600006103516,200.02899
AAPL,2024-08-02,219.8600006103516,200.0508
AAPL,2024-08-05,209.2700042724609,199.88303
AAPL,2024-08-05,209.2700042724609,198.14703
AAPL,2024-08-05,209.2700042724609,194.20094
AAPL,2024-08-05,209.2700042724609,190.4259
AAPL,2024-08-05,209.2700042724609,186.9917
AAPL,2024-08-06,207.22999572753903,183.60654
AAPL,2024-08-06,207.22999572753903,183.55202
AAPL,2024-08-06,207.22999572753903,184.92578
AAPL,2024-08-07,209.82000732421875,187.74237
AAPL,2024-08-07,209.82000732421875,190.95186
AAPL,2024-08-08,213.3099975585937,192.41858
AAPL,2024-08-08,213.3099975585937,194.28973
AAPL,2024-08-09,216.2400054931641,195.56738
AAPL,2024-08-09,216.2400054931641,197.55045
AAPL,2024-08-09,216.2400054931641,197.91743
AAPL,2024-08-09,216.2400054931641,197.04219
AAPL,2024-08-12,217.52999877929688,196.34286
